period,period_seconds_remaining,game_seconds_remaining,home_score,away_score,empty_net,strength_code,x_fixed,y_fixed,shot_distance,shot_angle,shot_outcome
3,0.7796327212020033,0.2596608284681679,2,1,False,EV,0.508991714972994,2.0276930836211347,1.2041773536953069,32.9,SHOT
2,0.0342237061769616,0.3450097303308312,4,3,False,EV,-1.4053068968199245,-1.2851133234286365,-0.5513619704668024,90.0,MISSED_SHOT
3,0.5642737896494157,0.1879343897692521,4,2,False,EV,-1.2200521924528678,0.4584689960712432,-0.8660341134769917,33.7,SHOT
2,0.6919866444073456,0.5640811787600779,0,2,False,EV,-0.664288079351698,0.8653048706212151,0.6203777199527182,17.4,SHOT
1,0.5091819699499165,0.8368084514873506,1,0,True,EV,0.5244296070035821,-1.2851133234286365,0.9143477482911846,22.5,MISSED_SHOT
3,0.8856427378964942,0.294968028912983,1,4,False,SH,-1.28180376057522,-0.5295609849786885,-0.965404263901262,48.4,MISSED_SHOT
3,0.6994991652754591,0.2329719210453155,0,5,False,PP,-0.8495427837187546,0.4003495854212472,0.0572802008818533,11.0,SHOT
2,0.2370617696160267,0.4125660272449263,3,2,False,EV,1.049317936043576,0.6328272280212311,-0.5513619704668024,30.1,SHOT
3,0.4590984974958264,0.1529051987767584,4,3,False,EV,1.311762100563573,-0.4714415743286925,-1.1227403354063563,76.0,GOAL
2,0.6151919866444073,0.538504309146511,2,1,False,EV,0.7714358794929909,1.6789766197211589,0.4837437631193467,38.1,SHOT
3,0.9858096828046744,0.3283291631915485,2,0,False,EV,-1.050235380116399,1.155901923871195,-0.1994260210475116,41.0,SHOT
2,0.7237061769616027,0.5746455379482902,1,1,True,EV,-1.2200521924528678,-0.4714415743286925,-0.8660341134769917,33.7,MISSED_SHOT
1,0.652754590984975,0.8846260772866278,0,1,False,EV,0.8331874476153431,-0.7039192169286765,-0.0089665660676602,20.0,SHOT
3,0.3806343906510852,0.1267723102585488,1,3,False,EV,1.2654484244718087,-0.3552027530287006,-1.1393020271437349,50.2,MISSED_SHOT
3,0.7145242070116862,0.2379760911871003,2,0,False,PP,0.817749555584755,1.504618387771171,0.3098459998768735,37.4,MISSED_SHOT
1,0.7395659432387313,0.9135390603280512,2,0,False,EV,-1.1583006243305156,-0.6457998062786805,-0.659012966759762,34.5,SHOT
2,0.4833055091819699,0.4945788156797331,1,1,True,EV,-0.8958564598105188,-2.156904483178576,0.5913947594123062,48.3,MISSED_SHOT
1,0.9081803005008348,0.9696969696969696,0,0,True,EV,-0.9267322438716948,1.272140745171187,0.111105699028333,35.4,SHOT
3,0.0275459098497495,0.0091743119266055,0,5,False,EV,-1.297241652605808,-0.7620386275786725,-0.8494724217396132,61.7,SHOT
3,0.9198664440734556,0.3063664164581596,1,3,False,EV,1.1265073961965162,-0.1227251104287166,-0.8784553822800254,8.1,GOAL
2,0.498330550918197,0.4995829858215179,2,1,True,EV,-0.9267322438716948,-1.5757103766786162,0.2394588099930155,41.1,SHOT
3,0.9273789649415694,0.308868501529052,0,1,False,EV,-1.4670584649422769,0.4003495854212472,6.077455147418896,2.2,SHOT
3,0.3530884808013356,0.1175979983319432,2,7,False,EV,0.9412526918294596,2.260170726221119,0.479603340185002,56.3,MISSED_SHOT
2,0.4565943238731219,0.485682513205449,0,0,False,EV,1.2500105324412207,0.4584689960712432,-1.048212722588154,53.1,SHOT
1,0.2896494156928214,0.7636919655268279,1,1,False,EV,-1.3744311127587483,-0.2970833423787046,-1.2386721775680054,68.2,MISSED_SHOT
3,0.4273789649415693,0.142340839588546,5,1,False,PP,1.0956316121353402,0.0516331215212712,-0.7997873465274781,3.6,MISSED_SHOT
3,0.5392320534223707,0.1795941061996108,1,1,False,EV,-1.1737385163611036,0.9234242812712112,-0.555502393401147,46.8,SHOT
1,0.6085141903171953,0.8698915763135947,0,1,False,EV,-1.1583006243305156,1.504618387771171,-0.1994260210475116,58.4,GOAL
1,0.5175292153589316,0.8395885460105644,0,2,False,PP,0.6170569591871103,0.6328272280212311,0.5375692612658263,13.2,SHOT
3,0.9774624373956594,0.3255490686683347,2,1,False,EV,-0.6025365112293457,-1.866307429928596,1.0675433968619348,31.6,MISSED_SHOT
2,0.4257095158597663,0.475396163469558,4,1,False,EV,1.064755828074164,-0.5876803956286846,-0.6093278915476267,29.1,SHOT
2,0.9240400667779634,0.6413678065054212,0,2,False,EV,-1.266365868544632,0.2841107641212552,-1.03579145378512,29.1,GOAL
3,0.988313856427379,0.3291631915485126,3,3,False,EV,0.508991714972994,-1.5175909660286202,1.0178583216497996,25.7,SHOT
1,0.6803005008347246,0.8938003892132332,0,1,True,EV,0.9875663679212237,-0.3552027530287006,-0.4768343576485996,14.6,SHOT
3,0.9515859766277128,0.316930775646372,1,1,False,EV,-0.973045919963459,-0.1808445210787126,-0.2946557485374374,6.1,SHOT
3,0.9616026711185308,0.3202668890742285,1,2,False,EV,0.8949390157376953,-1.8081880192786,0.2932843081394952,46.9,SHOT
1,0.2696160267111853,0.7570197386711148,0,0,False,SH,-0.8341048916881666,0.5747078173712352,0.1235269678313667,15.1,SHOT
3,0.0742904841402337,0.0247428412566027,2,4,True,SH,-0.3400923467093488,-2.040665661878584,1.742432335160104,26.9,GOAL
2,0.7971619365609349,0.5991103697525716,0,0,False,PP,-0.9112943518411069,1.6789766197211589,0.3264076916142521,42.2,SHOT
3,0.2420701168614357,0.0806227411731999,7,2,False,EV,1.1265073961965162,-0.0064862891287246,-0.88259580521437,0.0,SHOT
3,0.8130217028380634,0.270781206561023,3,0,True,PP,1.1882589643188683,-0.2389639317287086,-1.015089339113397,21.8,MISSED_SHOT
1,0.2462437395659432,0.7492354740061162,2,1,False,EV,1.1573831802576924,0.3422301747712512,-0.9074383428204376,26.6,SHOT
1,0.3772954924874791,0.7928829580205727,1,0,False,EV,-0.8804185677799307,0.2259913534712592,-0.0462303724767615,6.7,MISSED_SHOT
3,0.5692821368948248,0.1896024464831804,0,1,False,EV,-1.2509279765140435,-0.7620386275786725,-0.7832256547900998,52.4,MISSED_SHOT
1,0.1252086811352253,0.7089241034195163,1,0,False,EV,-0.6951638634128741,-1.3432327340786323,0.6659223722305089,26.6,SHOT
3,0.7737896494156928,0.2577147623019182,0,0,False,PP,1.2345726404106323,-0.0646056997787206,-1.168284987684147,8.1,SHOT
1,0.9240400667779634,0.974979149291076,0,0,False,EV,-1.1583006243305156,-0.0064862891287246,-0.7997873465274781,0.0,SHOT
2,0.5434056761268782,0.5145954962468724,3,1,False,EV,1.003004259951812,1.562737798421167,-0.0213878348706941,50.8,MISSED_SHOT
2,0.7412353923205343,0.5804837364470392,3,1,False,EV,1.2191347483800443,-0.0064862891287246,-1.1310211812750457,0.0,MISSED_SHOT
2,0.1227045075125208,0.3744787322768974,1,1,False,EV,-1.328117436666984,-0.5876803956286846,-0.9985276473760188,63.4,SHOT
3,0.0409015025041736,0.0136224631637475,4,0,False,EV,1.1573831802576924,0.0516331215212712,-0.965404263901262,4.8,SHOT
1,0.7303839732888147,0.910480956352516,0,0,False,EV,0.9103769077682834,1.6789766197211589,0.2063354265182586,46.0,MISSED_SHOT
1,0.7520868113522537,0.917709202112872,0,0,False,EV,1.0338800440129878,-1.0526356808286523,-0.3484812466839172,42.0,SHOT
2,0.2813021702838063,0.4273005282179594,1,3,False,PP,-1.003921704024635,0.4003495854212472,-0.3484812466839172,15.1,SHOT
3,0.181135225375626,0.0603280511537392,1,1,False,EV,-0.5562228351375816,-2.215023893828572,1.3076879270539217,34.6,MISSED_SHOT
1,0.3113522537562604,0.7709202112871838,0,0,False,EV,-1.2509279765140435,0.6328272280212311,-0.8453319988052688,47.7,SHOT
2,0.8898163606010017,0.6299694189602446,1,2,False,EV,-0.7569154315352262,1.272140745171187,0.500305454856725,27.6,SHOT
1,0.4841402337228714,0.8284681679177093,0,1,False,SH,-1.0965490562081632,1.504618387771171,-0.104196293557586,52.4,SHOT
3,0.3948247078464107,0.1314984709480122,3,4,False,PP,-1.034797488085811,-1.4013521447286283,-0.0586516412797954,45.0,MISSED_SHOT
3,0.1327212020033389,0.0442035029190992,4,4,False,EV,1.2345726404106323,-0.0646056997787206,-1.168284987684147,8.1,GOAL
1,0.172787979966611,0.7247706422018348,2,1,False,EV,0.0767307381165285,-1.2269939127786404,2.6077807284381245,12.3,SHOT
1,0.491652754590985,0.8309702529886016,2,1,False,EV,0.8331874476153431,-0.9945162701786564,0.0738418926192317,27.3,SHOT
2,0.5367278797996661,0.5123714206283013,1,2,False,PP,1.049317936043576,-0.0646056997787206,-0.6755746584971403,3.0,GOAL
3,0.6110183639398998,0.2035029190992494,6,2,False,EV,0.0304170620247644,2.1439319049211267,2.375917044114827,23.5,SHOT
3,0.2170283806343906,0.0722824576035585,4,2,False,PP,-0.664288079351698,0.1097525321712672,0.5251479924627926,2.4,SHOT
3,0.6260434056761269,0.2085070892410342,4,2,False,SH,-1.1737385163611036,-0.2970833423787046,-0.8080681923961672,18.4,SHOT
2,0.7545909849749582,0.5849318876841813,1,0,False,EV,-0.7569154315352262,-1.6338297873286125,0.6286585658214076,33.7,SHOT
1,0.9858096828046744,0.995551848762858,0,0,False,EV,0.8331874476153431,0.8071854599712192,0.0200163944727517,23.0,SHOT
2,0.1702838063439065,0.390325271059216,2,0,False,PP,-1.266365868544632,-0.0064862891287246,-1.0896169519316,0.0,SHOT
3,0.963272120200334,0.3208229079788713,1,2,False,EV,-1.297241652605808,0.2841107641212552,-1.1061786436689782,35.5,SHOT
3,0.7429048414023373,0.2474284125660272,1,3,False,EV,0.9721284758906356,-1.5175909660286202,0.0034547027353734,47.3,SHOT
1,0.5275459098497496,0.8429246594384209,1,1,True,EV,0.5398674990341701,-1.6919491979786083,1.001296629912421,29.1,SHOT
1,0.4215358931552588,0.8076174589936058,3,0,False,EV,1.2808863165023967,1.272140745171187,-0.534800278729424,79.7,MISSED_SHOT
1,0.3547579298831386,0.7853767028078955,0,0,False,EV,1.2191347483800443,-0.0646056997787206,-1.1268807583407012,7.1,SHOT
1,0.335559265442404,0.7789824854045038,1,1,False,EV,0.4626780388812299,-1.866307429928596,1.2455815830387529,29.3,SHOT
2,0.0534223706176961,0.3514039477342229,1,1,False,SH,-1.1583006243305156,-2.09878507252858,0.1690716201091573,66.0,SHOT
3,0.0759599332220367,0.0252988601612454,0,2,False,PP,0.8486253396459311,1.3883795664711789,0.1939141577152249,36.9,SHOT
2,0.1377295492487479,0.3794829024186822,1,1,False,PP,-0.8804185677799307,-0.7620386275786725,0.0448589320788194,20.9,SHOT
3,0.837228714524207,0.2788434806783431,1,1,False,PP,0.7251222034012268,1.039663102571203,0.3553906521546641,24.2,SHOT
2,0.7671118530884808,0.5891020294690019,1,1,False,PP,1.1419452882271042,-1.1107550914786484,-0.5099577411233563,55.6,GOAL
1,0.332220367278798,0.7778704475952183,0,1,False,EV,-0.8032291076269904,-0.8782774488786644,0.2684417705334275,21.0,MISSED_SHOT
1,0.6819699499165276,0.894356408117876,2,0,False,EV,-0.6025365112293457,-1.4013521447286283,0.91020732535684,24.8,SHOT
2,0.8080133555926544,0.6027244926327495,2,0,True,EV,1.003004259951812,1.039663102571203,-0.2863749026687482,39.3,MISSED_SHOT
2,0.7804674457429048,0.5935501807061441,1,2,False,EV,-0.5253470510764054,-1.866307429928596,1.2455815830387529,29.3,SHOT
3,0.350584307178631,0.1167639699749791,3,4,False,EV,-1.2509279765140435,-0.2389639317287086,-1.015089339113397,21.8,SHOT
2,0.979966611018364,0.6599944398109536,0,0,True,EV,-0.7723533235658143,-1.5757103766786162,0.5706926447405832,33.4,SHOT
2,0.0175292153589315,0.3394495412844037,1,0,False,EV,1.2036968563494566,-0.1227251104287166,-1.0813361060629108,12.5,MISSED_SHOT
2,0.9140233722871453,0.6380316930775647,1,0,False,EV,0.8331874476153431,-1.982546251228588,4.70283473321649,13.2,SHOT
3,0.0684474123539232,0.022796775090353,4,4,False,EV,-1.1737385163611036,0.4003495854212472,-0.7749448089214105,25.0,SHOT
2,0.2938230383973289,0.4314706700027801,0,3,False,EV,-0.988483811994047,0.1678719428212632,-0.3360599778808834,6.3,GOAL
3,0.5383973288814692,0.1793160967472894,0,2,False,EV,-0.973045919963459,-0.0064862891287246,-0.3029365944061266,0.0,MISSED_SHOT
3,0.3989983305509182,0.1328885182096191,2,0,False,EV,0.8795011237071073,1.8533348516711468,0.3553906521546641,46.8,MISSED_SHOT
3,0.8046744574290484,0.2680011120378093,0,1,False,EV,-1.003921704024635,2.0276930836211347,0.3429693833516304,53.4,MISSED_SHOT
2,0.0025041736227045,0.3344453711426188,3,2,False,PP,-1.019359596055223,1.3883795664711789,-0.0255282578050385,43.8,MISSED_SHOT
2,0.7954924874791319,0.5985543508479289,1,2,False,PP,-0.7877912155964024,1.3883795664711789,0.4671820713819683,31.0,GOAL
1,0.7704507512520868,0.923825410063942,0,0,False,EV,1.0956316121353402,0.6328272280212311,-0.659012966759762,34.5,SHOT
3,0.6919866444073456,0.2304698359744231,2,0,False,EV,-0.0776481821893519,-0.7620386275786725,2.139912936857185,8.6,SHOT
1,0.9749582637729548,0.99193772588268,0,0,False,EV,0.9258147997988714,-0.1227251104287166,-0.3402004008152279,4.2,SHOT
3,0.6953255425709516,0.2315818737837086,3,1,False,EV,-1.1891764083916916,-2.331262715128564,0.2932843081394952,70.7,SHOT
2,0.0,0.3336113427856547,4,1,False,EV,0.3082991185753493,1.6208572090711628,1.543692034311563,22.7,SHOT
1,0.5809682804674458,0.8607172643869891,1,0,False,EV,0.7096843113706387,-0.7039192169286765,0.3057055769425291,16.3,SHOT
2,0.0258764607679465,0.3422296358076174,3,2,False,EV,-1.3589932207281603,0.2841107641212552,-1.2221104858306269,59.0,MISSED_SHOT
3,0.026711185308848,0.0088963024742841,3,5,False,EV,-0.2474649945258205,1.330260155821183,1.78383656450355,17.0,SHOT
2,0.0517529215358931,0.3508479288295802,2,1,False,EV,-0.7569154315352262,2.085812494271131,0.827398866669948,40.6,SHOT
2,0.3238731218697829,0.4414790102863497,2,1,True,EV,-1.2046143004222798,-0.7620386275786725,-0.7004171961032079,45.0,SHOT
2,0.5684474123539233,0.5229357798165137,1,3,True,EV,-1.2200521924528678,-0.7039192169286765,-0.7583831171840322,45.0,SHOT
2,0.0467445742904841,0.3491798721156519,2,1,False,PP,0.9721284758906356,-1.1688745021286444,-0.1704430605070995,39.8,SHOT
3,0.1911519198664441,0.0636641645815957,7,2,False,EV,0.6170569591871103,-1.5757103766786162,0.7818542143921577,29.9,SHOT
1,0.2938230383973289,0.7650820127884348,0,0,False,EV,0.8949390157376953,0.1097525321712672,-0.2573919421283359,3.9,SHOT
1,0.6861435726210351,0.8957464553794829,0,0,False,PP,-0.9421701359022828,0.0516331215212712,-0.2201281357192346,1.9,MISSED_SHOT
3,0.4040066777963272,0.1345565749235474,1,2,False,EV,-1.328117436666984,-0.9945162701786564,-0.72940015664362,73.6,SHOT
2,0.6736227045075125,0.5579649708090075,2,0,False,PP,1.2345726404106323,-0.1227251104287166,-1.160004141815458,15.9,SHOT
3,0.5742904841402338,0.1912705031971087,3,2,False,EV,-0.7260396474740501,0.1097525321712672,0.3595310750890088,2.6,SHOT
2,0.3964941569282137,0.4656658326383097,1,3,False,EV,0.4781159309118179,-1.2851133234286365,1.0302795904528337,21.4,SHOT
1,0.6101836393989983,0.8704475952182374,1,0,False,EV,-0.8341048916881666,2.1439319049211267,0.7031861786396102,45.0,SHOT
2,0.0709515859766277,0.3572421462329719,3,3,False,EV,1.003004259951812,-0.2389639317287086,-0.534800278729424,10.3,SHOT
3,0.6260434056761269,0.2085070892410342,1,0,False,EV,-1.003921704024635,2.2020513155711225,0.4423395337759007,55.6,SHOT
2,0.4741235392320534,0.491520711704198,2,2,False,EV,1.2036968563494566,-0.2970833423787046,-1.03579145378512,29.1,SHOT
2,0.0475792988313856,0.3494578815679733,1,2,False,EV,-0.6334122952905219,1.0977825132211991,0.7528712538517455,20.8,SHOT
1,0.7913188647746244,0.9307756463719766,2,0,False,EV,1.2191347483800443,1.562737798421167,-0.2946557485374374,73.5,SHOT
3,0.7537562604340567,0.2510425354462052,1,1,False,EV,-0.8495427837187546,-0.7620386275786725,0.1235269678313667,19.9,MISSED_SHOT
1,0.026711185308848,0.6761189880455936,0,4,False,EV,-1.266365868544632,-0.5876803956286846,-0.903297919886093,48.0,GOAL
3,0.664440734557596,0.2212955240478176,4,2,False,EV,-1.1891764083916916,0.8653048706212151,-0.6134683144819713,47.0,SHOT
1,0.4924874791318865,0.831248262440923,1,0,False,EV,1.1728210722882804,0.3422301747712512,-0.944702149229539,28.6,SHOT
2,0.8013355592654424,0.6005004170141784,3,1,False,EV,0.7559979874624029,-1.1107550914786484,0.2974247310738399,26.6,MISSED_SHOT
2,0.1819699499165275,0.3942174033917153,4,3,False,EV,0.8949390157376953,0.8071854599712192,-0.1290388311636534,25.8,MISSED_SHOT
