period,period_seconds_remaining,game_seconds_remaining,home_score,away_score,empty_net,strength_code,x_fixed,y_fixed,shot_distance,shot_angle,shot_outcome
1,0.4298831385642738,0.8103975535168196,1,0,False,EV,0.6942464193400506,-0.7620386275786725,0.3595310750890088,17.2,GOAL
3,0.2128547579298831,0.0708924103419516,0,2,False,PP,-1.266365868544632,-0.1227251104287166,-1.0813361060629108,12.5,MISSED_SHOT
1,0.5726210350584308,0.8579371698637754,1,0,False,PP,1.2808863165023967,-0.9363968595286604,-0.7790852318557552,76.0,GOAL
2,0.981636060100167,0.6605504587155964,2,2,False,EV,-1.003921704024635,-0.8782774488786644,-0.2201281357192346,30.0,SHOT
3,0.9716193656093488,0.323603002502085,1,1,False,EV,0.5244296070035821,-0.0646056997787206,0.7321691391800225,1.1,SHOT
3,0.0784641068447412,0.0261328885182096,4,4,False,EV,1.2345726404106323,0.3422301747712512,-1.0813361060629108,40.6,SHOT
3,0.5859766277128547,0.195162635529608,4,5,False,EV,-1.312679544636396,-0.2970833423787046,-1.1393020271437349,39.8,GOAL
1,0.2595993322203673,0.7536836252432583,0,2,False,PP,0.6479327432482865,2.0276930836211347,0.8977860565538063,37.9,SHOT
1,0.6903171953255426,0.8971365026410898,0,0,False,EV,-0.108523966250528,-0.4714415743286925,2.0322619405642257,5.4,SHOT
1,0.973288814691152,0.9913817069780372,0,0,False,EV,-1.034797488085811,1.6789766197211589,0.0945440072909547,50.4,SHOT
1,0.6393989983305509,0.8801779260494857,0,0,False,EV,-0.5562228351375816,-1.8081880192786,1.1503518555488268,29.4,SHOT
2,0.4215358931552588,0.4740061162079511,1,1,False,SH,-1.28180376057522,-0.2970833423787046,-1.0730552601942216,32.0,SHOT
3,0.6302170283806344,0.2098971365026411,5,1,False,SH,-0.8341048916881666,1.9695736729711388,4.541358238777051,13.6,SHOT
2,0.6919866444073456,0.5640811787600779,0,2,True,EV,-0.7877912155964024,-0.4133221636786965,0.2187566953212925,9.9,SHOT
1,0.2479131886477462,0.749791492910759,0,1,False,EV,-0.8186669996575785,1.795215441021151,0.5665522218062385,39.2,MISSED_SHOT
3,0.4207011686143573,0.140116763969975,1,3,False,EV,-1.1274248402693394,-2.447501536428556,0.429918264972867,66.8,SHOT
3,0.5926544240400667,0.197386711148179,0,1,False,EV,0.9566905838600476,2.085812494271131,0.3512502292203194,55.2,SHOT
3,0.5417362270450752,0.1804281345565749,3,0,False,EV,-1.1583006243305156,-0.1227251104287166,-0.7956469235931335,7.1,SHOT
2,0.5893155258764607,0.5298860161245482,1,0,False,EV,1.080193720104752,-1.1107550914786484,-0.4064471677647415,48.2,MISSED_SHOT
1,0.2028380634390651,0.7347789824854045,1,1,False,EV,1.0956316121353402,0.2841107641212552,-0.7666639630527213,17.4,MISSED_SHOT
3,0.3480801335559265,0.115929941618015,4,7,False,EV,1.2345726404106323,1.272140745171187,-0.5058173181890118,72.3,MISSED_SHOT
1,0.4482470784641069,0.8165137614678899,0,1,False,EV,1.2808863165023967,0.2259913534712592,-1.2262509087649716,45.0,SHOT
1,0.7838063439065108,0.9282735613010844,0,0,False,EV,-0.6488501873211099,1.9114542623211428,0.9847349381750428,34.0,SHOT
1,0.2278797996661102,0.7431192660550459,0,0,False,EV,0.7405600954318148,0.0516331215212712,0.1525099283717789,1.5,MISSED_SHOT
1,0.9858096828046744,0.995551848762858,0,0,False,EV,-1.1891764083916916,0.1678719428212632,-0.8701745364113362,12.1,SHOT
1,0.5868113522537562,0.8626633305532388,0,0,False,EV,0.7714358794929909,-0.4133221636786965,0.0986844302252993,10.7,SHOT
2,0.8772954924874792,0.6257992771754239,0,4,False,EV,0.9258147997988714,-0.0064862891287246,-0.3443408237495725,0.0,SHOT
3,0.649415692821369,0.2162913539060328,1,1,False,EV,-1.266365868544632,-0.0064862891287246,-1.0896169519316,0.0,SHOT
3,0.5141903171953256,0.1712538226299694,3,2,False,EV,-0.9112943518411069,0.1097525321712672,-0.133179254097998,3.6,SHOT
1,0.0634390651085141,0.6883514039477342,0,1,False,PP,0.817749555584755,-1.6919491979786083,0.3885140356294211,40.5,SHOT
1,0.815525876460768,0.9388379204892968,0,1,False,PP,-0.5099091590458175,-2.09878507252858,1.3656538481347456,31.8,SHOT
3,0.3547579298831386,0.118154017236586,0,5,False,EV,0.4626780388812299,-1.6919491979786083,1.187615661957928,27.0,SHOT
3,0.9090150250417364,0.3027522935779816,2,1,False,SH,0.9103769077682834,0.6909466386712272,4.769081500166004,4.6,SHOT
3,0.0041736227045075,0.0013900472616068,1,7,False,EV,1.1573831802576924,-0.1227251104287166,-0.9571234180325728,9.5,MISSED_SHOT
3,0.5659432387312188,0.1884904086738949,4,4,False,EV,-1.28180376057522,-0.4714415743286925,-0.994387224441674,45.0,SHOT
1,0.4816360601001669,0.827634139560745,0,0,False,EV,-0.9576080279328708,-1.6919491979786083,0.2353183870586709,45.0,MISSED_SHOT
1,0.656093489148581,0.8857381150959133,1,1,False,EV,-1.1737385163611036,-0.7620386275786725,-0.6424512750223834,40.9,GOAL
1,0.3914858096828046,0.7976091187100361,1,0,True,EV,-0.7723533235658143,1.795215441021151,0.6659223722305089,37.1,MISSED_SHOT
3,0.6944908180300501,0.2313038643313872,1,2,False,EV,0.6016190671565224,-0.8201580382286685,0.6079564511496846,16.3,SHOT
2,0.1869782971619365,0.3958854601056436,4,1,False,SH,0.817749555584755,-0.5876803956286846,0.0034547027353734,16.4,GOAL
2,0.3606010016694491,0.4537114261884904,6,2,False,EV,-1.2354900844834558,0.6909466386712272,-0.7873660777244443,47.5,MISSED_SHOT
2,0.8839732888146912,0.628023352793995,0,0,False,EV,-0.8186669996575785,-1.5175909660286202,0.4423395337759007,34.4,SHOT
3,0.9415692821368948,0.3135946622185154,3,5,True,PP,1.1728210722882804,0.2259913534712592,-0.9778255327042956,20.0,SHOT
1,0.1585976627712854,0.7200444815123714,2,0,False,EV,-1.28180376057522,-0.6457998062786805,-0.8991574969517484,54.0,MISSED_SHOT
3,0.0884808013355592,0.0294690019460661,4,3,False,PP,-0.8958564598105188,-1.2851133234286365,0.1814928889121912,33.7,MISSED_SHOT
1,0.4958263772954925,0.8323603002502086,0,1,False,EV,1.0956316121353402,1.155901923871195,-0.4023067448303968,51.3,SHOT
3,0.1494156928213689,0.0497636919655268,5,5,False,EV,1.2191347483800443,-0.1808445210787126,-1.110319066603323,20.6,GOAL
